12,6,10
day_number holiday hour pv_production hydro_production biomass_production wind_production consumption transits oil_price gas_price carbon_price = production_energy_fossil_coal production_energy_fossil_gas production_energy_hard_coal production_energy_fossil_oil production_energy_waste energy_other
1 1 0 0.0 1520.0 220.0 203.0 22853.0 -3026.25 0.0 0.0 0.0 = 241.0 5588.0 1686.0 542.0 45.0 9112.0
1 1 1 1.0 1205.0 216.0 218.0 21665.0 0.0 0.0 0.0 0.0 = 241.0 5034.0 1719.0 519.0 46.0 9324.0
1 1 2 0.0 1047.0 217.0 267.0 20260.0 0.0 0.0 0.0 0.0 = 241.0 4486.0 1728.0 530.0 44.0 8739.0
1 1 3 0.0 591.0 216.0 227.0 19056.0 0.0 0.0 0.0 0.0 = 241.0 4275.0 1727.0 467.0 39.0 8195.0
1 1 4 0.0 474.0 215.0 212.0 18407.0 0.0 0.0 0.0 0.0 = 241.0 3926.0 1658.0 426.0 44.0 7876.0
1 1 5 0.0 497.0 215.0 223.0 18425.0 0.0 0.0 0.0 0.0 = 241.0 3934.0 1658.0 407.0 41.0 7744.0
1 1 6 0.0 568.0 213.0 213.0 19261.0 0.0 0.0 0.0 0.0 = 241.0 4256.0 1595.0 459.0 43.0 7885.0
1 1 7 49.0 716.0 256.0 206.0 19673.0 0.0 0.0 0.0 0.0 = 241.0 4275.0 1685.0 490.0 40.0 7966.0
1 1 8 576.0 739.0 256.0 188.0 19927.0 0.0 0.0 0.0 0.0 = 241.0 3867.0 1661.0 492.0 40.0 7988.0
1 1 9 1926.0 594.0 256.0 139.0 21403.0 0.0 0.0 0.0 0.0 = 241.0 3778.0 1670.0 544.0 42.0 8308.0
